Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkSdata1;iterative;greedy;82;82,00;82;0,00;0;0,00;0;0,00
HurinkSdata10;iterative;greedy;1237;1237,00;1237;0,00;0;0,00;0;0,00
HurinkSdata11;iterative;greedy;1332;1332,00;1332;0,00;0;0,00;0;0,00
HurinkSdata12;iterative;greedy;1411;1411,00;1411;0,00;0;0,00;0;0,00
HurinkSdata13;iterative;greedy;1404;1404,00;1404;0,00;0;0,00;0;0,00
HurinkSdata14;iterative;greedy;1932;1932,00;1932;0,00;0;0,00;0;0,00
HurinkSdata15;iterative;greedy;1617;1617,00;1617;0,00;0;0,00;0;0,00
HurinkSdata16;iterative;greedy;1715;1715,00;1715;0,00;0;0,00;0;0,00
HurinkSdata17;iterative;greedy;1966;1966,00;1966;0,00;0;0,00;0;0,00
HurinkSdata18;iterative;greedy;1860;1860,00;1860;0,00;0;0,00;0;0,00
HurinkSdata19;iterative;greedy;1722;1722,00;1722;0,00;0;0,00;0;0,00
HurinkSdata2;iterative;greedy;1905;1905,00;1905;0,00;0;0,00;0;0,00
HurinkSdata20;iterative;greedy;1377;1377,00;1377;0,00;0;0,00;0;0,00
HurinkSdata21;iterative;greedy;1471;1471,00;1471;0,00;0;0,00;0;0,00
HurinkSdata22;iterative;greedy;1661;1661,00;1661;0,00;0;0,00;0;0,00
HurinkSdata23;iterative;greedy;1582;1582,00;1582;0,00;0;0,00;0;0,00
HurinkSdata24;iterative;greedy;1927;1927,00;1927;0,00;0;0,00;0;0,00
HurinkSdata25;iterative;greedy;1908;1908,00;1908;0,00;0;0,00;0;0,00
HurinkSdata26;iterative;greedy;1973;1973,00;1973;0,00;0;0,47;2;0,57
HurinkSdata27;iterative;greedy;1681;1681,00;1681;0,00;0;0,00;0;0,00
HurinkSdata28;iterative;greedy;2034;2034,00;2034;0,00;0;0,00;0;0,00
HurinkSdata29;iterative;greedy;2473;2473,00;2473;0,00;0;0,00;0;0,00
HurinkSdata3;iterative;greedy;1867;1867,00;1867;0,00;0;0,00;0;0,00
HurinkSdata30;iterative;greedy;3006;3006,00;3006;0,00;0;0,00;0;0,00
HurinkSdata31;iterative;greedy;2229;2229,00;2229;0,00;0;0,00;0;0,00
HurinkSdata32;iterative;greedy;2486;2486,00;2486;0,00;0;0,00;0;0,00
HurinkSdata33;iterative;greedy;2677;2677,00;2677;0,00;0;0,00;0;0,00
HurinkSdata34;iterative;greedy;3313;3313,00;3313;0,00;0;0,00;0;0,00
HurinkSdata35;iterative;greedy;3659;3659,00;3659;0,00;0;0,00;0;0,00
HurinkSdata36;iterative;greedy;2987;2987,00;2987;0,00;0;0,00;0;0,00
HurinkSdata37;iterative;greedy;3521;3521,00;3521;0,00;0;0,00;0;0,00
HurinkSdata38;iterative;greedy;3098;3098,00;3098;0,00;0;0,00;0;0,00
HurinkSdata39;iterative;greedy;2563;2563,00;2563;0,00;0;0,00;0;0,00
HurinkSdata4;iterative;greedy;1058;1058,00;1058;0,00;0;0,00;0;0,00
HurinkSdata40;iterative;greedy;2634;2634,00;2634;0,00;0;0,00;0;0,00
HurinkSdata41;iterative;greedy;2186;2186,00;2186;0,00;1;1,10;2;0,31
HurinkSdata42;iterative;greedy;2172;2172,00;2172;0,00;0;0,00;0;0,00
HurinkSdata43;iterative;greedy;2247;2247,00;2247;0,00;0;0,00;0;0,00
HurinkSdata44;iterative;greedy;2313;2313,00;2313;0,00;0;0,03;1;0,18
HurinkSdata45;iterative;greedy;1768;1768,00;1768;0,00;0;0,00;0;0,00
HurinkSdata46;iterative;greedy;1262;1262,00;1262;0,00;0;0,00;0;0,00
HurinkSdata47;iterative;greedy;1330;1330,00;1330;0,00;0;0,00;0;0,00
HurinkSdata48;iterative;greedy;1218;1218,00;1218;0,00;0;0,00;0;0,00
HurinkSdata49;iterative;greedy;10497;10497,00;10497;0,00;0;0,00;0;0,00
HurinkSdata5;iterative;greedy;1042;1042,00;1042;0,00;0;0,00;0;0,00
HurinkSdata50;iterative;greedy;11656;11656,00;11656;0,00;0;0,00;0;0,00
HurinkSdata51;iterative;greedy;11673;11673,00;11673;0,00;0;0,00;0;0,00
HurinkSdata52;iterative;greedy;12428;12428,00;12428;0,00;0;0,00;0;0,00
HurinkSdata53;iterative;greedy;11948;11948,00;11948;0,00;0;0,00;0;0,00
HurinkSdata54;iterative;greedy;12574;12574,00;12574;0,00;0;0,00;0;0,00
HurinkSdata55;iterative;greedy;9530;9530,00;9530;0,00;0;0,00;0;0,00
HurinkSdata56;iterative;greedy;11406;11406,00;11406;0,00;0;0,00;0;0,00
HurinkSdata57;iterative;greedy;1505;1505,00;1505;0,00;0;0,00;0;0,00
HurinkSdata58;iterative;greedy;1555;1555,00;1555;0,00;0;0,00;0;0,00
HurinkSdata59;iterative;greedy;1683;1683,00;1683;0,00;0;0,00;0;0,00
HurinkSdata6;iterative;greedy;881;881,00;881;0,00;0;0,00;0;0,00
HurinkSdata60;iterative;greedy;2020;2020,00;2020;0,00;0;0,03;1;0,18
HurinkSdata61;iterative;greedy;1523;1523,00;1523;0,00;0;0,00;0;0,00
HurinkSdata62;iterative;greedy;1830;1830,00;1830;0,00;0;0,03;1;0,18
HurinkSdata63;iterative;greedy;738;738,00;738;0,00;0;0,00;0;0,00
HurinkSdata64;iterative;greedy;1369;1369,00;1369;0,00;0;0,00;0;0,00
HurinkSdata65;iterative;greedy;1948;1948,00;1948;0,00;0;0,00;0;0,00
HurinkSdata66;iterative;greedy;1782;1782,00;1782;0,00;0;0,00;0;0,00
HurinkSdata7;iterative;greedy;1175;1175,00;1175;0,00;0;0,00;0;0,00
HurinkSdata8;iterative;greedy;935;935,00;935;0,00;0;0,00;0;0,00
HurinkSdata9;iterative;greedy;1661;1661,00;1661;0,00;0;0,00;0;0,00
