Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkSdata1;iterative;greedy;89;89,00;89;0,00;0;0,00;0;0,00
HurinkSdata10;iterative;greedy;1276;1276,00;1276;0,00;0;0,03;1;0,18
HurinkSdata11;iterative;greedy;1426;1426,00;1426;0,00;0;0,00;0;0,00
HurinkSdata12;iterative;greedy;1418;1418,00;1418;0,00;0;0,03;1;0,18
HurinkSdata13;iterative;greedy;1441;1441,00;1441;0,00;0;0,00;0;0,00
HurinkSdata14;iterative;greedy;1981;1981,00;1981;0,00;0;0,03;1;0,18
HurinkSdata15;iterative;greedy;1679;1679,00;1679;0,00;0;0,03;1;0,18
HurinkSdata16;iterative;greedy;1764;1764,00;1764;0,00;0;0,13;1;0,35
HurinkSdata17;iterative;greedy;2021;2021,00;2021;0,00;0;0,03;1;0,18
HurinkSdata18;iterative;greedy;1941;1941,00;1941;0,00;0;0,03;1;0,18
HurinkSdata19;iterative;greedy;1722;1722,00;1722;0,00;0;0,03;1;0,18
HurinkSdata2;iterative;greedy;1944;1944,00;1944;0,00;0;0,03;1;0,18
HurinkSdata20;iterative;greedy;1393;1393,00;1393;0,00;0;0,03;1;0,18
HurinkSdata21;iterative;greedy;1502;1502,00;1502;0,00;0;0,03;1;0,18
HurinkSdata22;iterative;greedy;1672;1672,00;1672;0,00;0;0,03;1;0,18
HurinkSdata23;iterative;greedy;1628;1628,00;1628;0,00;0;0,03;1;0,18
HurinkSdata24;iterative;greedy;1956;1956,00;1956;0,00;0;0,13;1;0,35
HurinkSdata25;iterative;greedy;1967;1967,00;1967;0,00;0;0,27;1;0,45
HurinkSdata26;iterative;greedy;1973;1973,00;1973;0,00;0;0,47;1;0,51
HurinkSdata27;iterative;greedy;1688;1688,00;1688;0,00;0;0,20;1;0,41
HurinkSdata28;iterative;greedy;2039;2039,00;2039;0,00;0;0,13;2;0,43
HurinkSdata29;iterative;greedy;2493;2493,00;2493;0,00;1;1,03;2;0,18
HurinkSdata3;iterative;greedy;1899;1899,00;1899;0,00;0;0,13;1;0,35
HurinkSdata30;iterative;greedy;3035;3035,00;3035;0,00;1;1,13;2;0,35
HurinkSdata31;iterative;greedy;2233;2233,00;2233;0,00;1;1,10;2;0,31
HurinkSdata32;iterative;greedy;2516;2516,00;2516;0,00;1;1,07;2;0,25
HurinkSdata33;iterative;greedy;2744;2744,00;2744;0,00;1;1,07;2;0,25
HurinkSdata34;iterative;greedy;3343;3343,00;3343;0,00;2;2,17;4;0,46
