Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkSdata10;iterative;ACSV2;1131;1173,97;1249;25,20;417;555,70;1581;212,64
HurinkSdata10;parallel;ACSV2;1100;1195,27;1270;41,68;165;247,80;644;119,08
HurinkSdata10;parallel;MMASV2;1045;1097,27;1138;24,55;223;449,13;1500;239,60
HurinkSdata10;parallel;RBASV2;1051;1106,00;1153;24,66;238;470,73;1178;220,23
HurinkSdata11;iterative;ACSV2;1191;1268,07;1362;41,11;422;517,23;1367;167,79
HurinkSdata11;parallel;RBASV2;1072;1145,87;1189;30,77;270;539,30;1766;271,37
HurinkSdata11;parallel;ACSV2;1143;1279,17;1378;58,77;166;230,13;491;89,60
HurinkSdata11;parallel;MMASV2;1077;1150,87;1242;40,91;246;489,17;1192;210,84
HurinkSdata12;iterative;ACSV2;1137;1268,23;1343;50,19;414;507,97;1216;156,07
HurinkSdata12;parallel;ACSV2;1206;1304,93;1437;57,03;156;218,63;500;85,92
HurinkSdata12;parallel;RBASV2;1099;1174,93;1243;31,17;235;434,03;1563;246,03
HurinkSdata12;parallel;MMASV2;1052;1163,47;1235;44,93;222;433,13;1488;249,85
HurinkSdata13;parallel;ACSV2;1231;1338,07;1465;63,38;175;243,30;486;100,91
HurinkSdata13;parallel;MMASV2;1130;1207,37;1300;39,60;253;517,97;1579;307,01
HurinkSdata13;parallel;RBASV2;1107;1200,67;1284;42,75;244;486,70;1059;205,86
HurinkSdata13;iterative;ACSV2;1197;1330,03;1452;64,53;442;557,87;1503;202,47
HurinkSdata14;parallel;MMASV2;1403;1508,13;1578;40,82;771;1241,17;2440;421,26
HurinkSdata14;iterative;ACSV2;1540;1656,90;1746;58,51;1045;1197,10;1969;200,16
HurinkSdata14;parallel;RBASV2;1431;1497,40;1567;36,20;668;1157,50;2418;458,56
HurinkSdata14;parallel;ACSV2;1497;1679,83;1766;66,51;406;484,27;990;135,83
HurinkSdata15;iterative;ACSV2;1325;1436,60;1518;56,65;1022;1170,57;2275;239,58
HurinkSdata15;parallel;RBASV2;1237;1326,40;1387;35,77;657;1140,30;2706;460,12
HurinkSdata15;parallel;ACSV2;1329;1471,90;1576;55,74;404;481,07;864;107,09
HurinkSdata15;parallel;MMASV2;1230;1318,70;1428;46,63;674;1241,13;4011;680,50
HurinkSdata16;parallel;MMASV2;1393;1468,73;1571;44,57;670;1187,33;2507;464,52
HurinkSdata16;parallel;RBASV2;1402;1474,80;1536;35,81;668;1163,07;2592;428,09
HurinkSdata16;iterative;ACSV2;1445;1607,03;1729;73,29;1045;1170,17;1982;192,32
HurinkSdata16;parallel;ACSV2;1465;1603,13;1773;74,98;385;475,93;908;122,27
HurinkSdata17;parallel;RBASV2;1424;1527,67;1608;45,16;663;1117,17;2470;431,85
HurinkSdata17;iterative;ACSV2;1543;1676,73;1832;74,15;1028;1124,27;1948;179,36
HurinkSdata17;parallel;ACSV2;1528;1706,50;1816;71,47;376;448,40;877;123,10
HurinkSdata17;parallel;MMASV2;1425;1520,53;1612;44,56;639;1246,13;2563;482,90
HurinkSdata18;iterative;ACSV2;1565;1697,90;1821;61,92;995;1156,47;1909;227,71
HurinkSdata18;parallel;MMASV2;1468;1574,50;1656;44,70;671;1169,60;2626;444,55
HurinkSdata18;parallel;RBASV2;1490;1572,00;1639;40,07;656;1282,30;2848;500,93
HurinkSdata18;parallel;ACSV2;1539;1719,10;1811;68,45;400;489,03;1155;148,19
HurinkSdata19;parallel;MMASV2;1198;1329,30;1431;49,04;170;343,80;988;181,43
HurinkSdata19;parallel;ACSV2;1296;1470,03;1612;73,63;142;202,97;399;79,57
HurinkSdata19;iterative;ACSV2;1248;1456,50;1551;65,49;349;426,47;1147;144,98
HurinkSdata19;parallel;RBASV2;1252;1323,03;1409;42,09;171;360,70;754;173,83
HurinkSdata20;parallel;RBASV2;1110;1186,57;1282;40,83;170;366,00;1187;201,60
HurinkSdata20;parallel;ACSV2;1135;1303,80;1413;69,10;140;205,43;465;84,80
HurinkSdata20;parallel;MMASV2;1076;1174,00;1256;44,15;156;342,80;755;164,75
HurinkSdata20;iterative;ACSV2;1147;1292,47;1399;66,70;330;410,33;1022;137,93
HurinkSdata21;iterative;ACSV2;1250;1378,33;1509;67,30;369;473,57;1266;166,42
HurinkSdata21;parallel;RBASV2;1161;1253,93;1332;39,81;172;351,73;964;175,51
HurinkSdata21;parallel;ACSV2;1206;1376,00;1489;60,32;152;207,00;404;82,66
HurinkSdata21;parallel;MMASV2;1185;1253,43;1356;40,74;173;390,30;1034;195,24
HurinkSdata22;parallel;RBASV2;1163;1279,03;1368;43,92;156;375,03;793;181,99
HurinkSdata22;iterative;ACSV2;1297;1382,93;1488;58,05;283;377,73;974;144,97
HurinkSdata22;parallel;ACSV2;1218;1424,80;1620;90,71;117;180,67;428;75,97
HurinkSdata22;parallel;MMASV2;1163;1267,90;1352;52,26;160;329,33;1085;196,11
HurinkSdata23;parallel;ACSV2;1342;1499,73;1637;70,65;131;189,80;392;77,60
HurinkSdata23;parallel;RBASV2;1242;1338,43;1473;48,19;166;347,17;1195;251,82
HurinkSdata23;iterative;ACSV2;1258;1459,20;1555;77,83;331;404,50;956;134,22
HurinkSdata23;parallel;MMASV2;1242;1346,90;1472;45,96;155;354,67;921;192,20
HurinkSdata24;parallel;MMASV2;1649;1717,87;1786;32,50;727;1176,17;2342;390,47
HurinkSdata24;iterative;ACSV2;1728;1883,33;2015;76,58;1295;1413,43;2343;188,67
HurinkSdata24;parallel;RBASV2;1609;1701,57;1804;48,72;799;1215,83;2058;339,47
HurinkSdata24;parallel;ACSV2;1704;1899,37;2067;83,45;474;524,73;1109;116,81
HurinkSdata25;parallel;ACSV2;1740;1891,70;2042;80,20;462;540,37;1279;166,00
HurinkSdata25;parallel;RBASV2;1526;1663,67;1777;59,79;806;1481,73;3077;566,71
HurinkSdata25;iterative;ACSV2;1662;1847,17;2016;82,29;1282;1508,03;2712;332,46
HurinkSdata25;parallel;MMASV2;1560;1652,37;1759;52,51;824;1472,37;3443;583,88
HurinkSdata26;parallel;ACSV2;1685;1879,30;2072;102,57;412;486,03;1130;162,94
