Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkVdata1;iterative;greedy;71;71,00;71;0,00;0;0,00;0;0,00
HurinkVdata10;iterative;greedy;1216;1216,00;1216;0,00;0;0,00;0;0,00
HurinkVdata11;iterative;greedy;1451;1451,00;1451;0,00;0;0,00;0;0,00
HurinkVdata12;iterative;greedy;1342;1342,00;1342;0,00;0;0,00;0;0,00
HurinkVdata13;iterative;greedy;1552;1552,00;1552;0,00;0;0,00;0;0,00
HurinkVdata14;iterative;greedy;1957;1957,00;1957;0,00;0;0,00;0;0,00
HurinkVdata15;iterative;greedy;1598;1598,00;1598;0,00;0;0,00;0;0,00
HurinkVdata16;iterative;greedy;1589;1589,00;1589;0,00;0;0,00;0;0,00
HurinkVdata17;iterative;greedy;1793;1793,00;1793;0,00;0;0,00;0;0,00
HurinkVdata18;iterative;greedy;1858;1858,00;1858;0,00;0;0,00;0;0,00
HurinkVdata19;iterative;greedy;1465;1465,00;1465;0,00;0;0,00;0;0,00
HurinkVdata2;iterative;greedy;1702;1702,00;1702;0,00;0;0,03;1;0,18
HurinkVdata20;iterative;greedy;1237;1237,00;1237;0,00;0;0,00;0;0,00
HurinkVdata21;iterative;greedy;1480;1480,00;1480;0,00;0;0,00;0;0,00
HurinkVdata22;iterative;greedy;1680;1680,00;1680;0,00;0;0,20;3;0,61
HurinkVdata23;iterative;greedy;1563;1563,00;1563;0,00;0;0,00;0;0,00
HurinkVdata24;iterative;greedy;1956;1956,00;1956;0,00;0;0,00;0;0,00
HurinkVdata25;iterative;greedy;1893;1893,00;1893;0,00;0;0,00;0;0,00
HurinkVdata26;iterative;greedy;2167;2167,00;2167;0,00;0;0,00;0;0,00
HurinkVdata27;iterative;greedy;2102;2102,00;2102;0,00;0;0,00;0;0,00
HurinkVdata28;iterative;greedy;2040;2040,00;2040;0,00;0;0,00;0;0,00
HurinkVdata29;iterative;greedy;2969;2969,00;2969;0,00;2;2,20;3;0,41
HurinkVdata3;iterative;greedy;1864;1864,00;1864;0,00;0;0,00;0;0,00
HurinkVdata30;iterative;greedy;3028;3028,00;3028;0,00;0;0,00;0;0,00
HurinkVdata31;iterative;greedy;2732;2732,00;2732;0,00;0;0,00;0;0,00
HurinkVdata32;iterative;greedy;2601;2601,00;2601;0,00;0;0,00;0;0,00
HurinkVdata33;iterative;greedy;3192;3192,00;3192;0,00;2;2,10;4;0,40
HurinkVdata34;iterative;greedy;3654;3654,00;3654;0,00;0;0,00;0;0,00
HurinkVdata35;iterative;greedy;3977;3977,00;3977;0,00;0;0,00;0;0,00
HurinkVdata36;iterative;greedy;3530;3530,00;3530;0,00;0;0,00;0;0,00
HurinkVdata37;iterative;greedy;3617;3617,00;3617;0,00;0;0,00;0;0,00
