Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkVdata1;iterative;greedy;75;75,00;75;0,00;0;0,00;0;0,00
HurinkVdata10;iterative;greedy;1232;1232,00;1232;0,00;0;0,03;1;0,18
HurinkVdata11;iterative;greedy;1519;1519,00;1519;0,00;0;0,00;0;0,00
HurinkVdata12;iterative;greedy;1377;1377,00;1377;0,00;0;0,03;1;0,18
HurinkVdata13;iterative;greedy;1566;1566,00;1566;0,00;0;0,00;0;0,00
HurinkVdata14;iterative;greedy;1978;1978,00;1978;0,00;0;0,53;1;0,51
HurinkVdata15;iterative;greedy;1676;1676,00;1676;0,00;0;0,70;1;0,47
HurinkVdata16;iterative;greedy;1622;1622,00;1622;0,00;0;0,30;2;0,53
HurinkVdata17;iterative;greedy;1880;1880,00;1880;0,00;0;0,60;2;0,56
HurinkVdata18;iterative;greedy;1875;1875,00;1875;0,00;0;0,63;2;0,56
HurinkVdata19;iterative;greedy;1492;1492,00;1492;0,00;0;0,07;2;0,37
HurinkVdata2;iterative;greedy;1702;1702,00;1702;0,00;0;0,03;1;0,18
HurinkVdata20;iterative;greedy;1266;1266,00;1266;0,00;0;0,13;2;0,43
HurinkVdata21;iterative;greedy;1492;1492,00;1492;0,00;0;0,27;2;0,52
HurinkVdata22;iterative;greedy;1680;1680,00;1680;0,00;0;0,07;2;0,37
HurinkVdata23;iterative;greedy;1618;1618,00;1618;0,00;0;0,20;2;0,48
HurinkVdata24;iterative;greedy;1974;1974,00;1974;0,00;1;1,07;2;0,25
HurinkVdata25;iterative;greedy;1895;1895,00;1895;0,00;1;1,30;3;0,60
HurinkVdata26;iterative;greedy;2198;2198,00;2198;0,00;1;1,07;2;0,25
HurinkVdata27;iterative;greedy;2156;2156,00;2156;0,00;1;1,07;2;0,25
HurinkVdata28;iterative;greedy;2107;2107,00;2107;0,00;1;1,03;2;0,18
HurinkVdata29;iterative;greedy;2969;2969,00;2969;0,00;2;2,17;4;0,46
HurinkVdata3;iterative;greedy;1886;1886,00;1886;0,00;0;0,57;2;0,57
HurinkVdata30;iterative;greedy;3087;3087,00;3087;0,00;2;2,07;3;0,25
HurinkVdata31;iterative;greedy;2738;2738,00;2738;0,00;2;2,23;3;0,43
HurinkVdata32;iterative;greedy;2669;2669,00;2669;0,00;2;2,17;3;0,38
HurinkVdata33;iterative;greedy;3192;3192,00;3192;0,00;2;2,17;3;0,38
HurinkVdata34;iterative;greedy;3741;3741,00;3741;0,00;5;6,80;12;2,16
HurinkVdata35;iterative;greedy;4045;4045,00;4045;0,00;5;6,87;13;2,42
HurinkVdata36;iterative;greedy;3583;3583,00;3583;0,00;5;5,47;7;0,63
HurinkVdata37;iterative;greedy;3692;3692,00;3692;0,00;5;6,37;11;2,03
HurinkVdata38;iterative;greedy;3706;3706,00;3706;0,00;5;5,80;7;0,66
HurinkVdata39;iterative;greedy;3046;3046,00;3046;0,00;2;2,60;4;0,62
HurinkVdata4;iterative;greedy;928;928,00;928;0,00;0;0,00;0;0,00
HurinkVdata40;iterative;greedy;2863;2863,00;2863;0,00;2;2,60;5;0,77
HurinkVdata41;iterative;greedy;2641;2641,00;2641;0,00;3;3,20;5;0,55
HurinkVdata42;iterative;greedy;3044;3044,00;3044;0,00;2;2,47;4;0,63
HurinkVdata43;iterative;greedy;2825;2825,00;2825;0,00;2;2,17;3;0,38
HurinkVdata44;iterative;greedy;2340;2340,00;2340;0,00;0;0,13;2;0,43
HurinkVdata45;iterative;greedy;1731;1731,00;1731;0,00;0;0,07;2;0,37
HurinkVdata46;iterative;greedy;1601;1601,00;1601;0,00;5;5,07;6;0,25
