Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
BrandimarteMk1;iterative;greedy;113;113,00;113;0,00;0;0,00;0;0,00
BrandimarteMk1;parallel;ASV2;54;60,00;65;3,02;42;51,30;73;8,88
BrandimarteMk1;iterative;MMASV2;61;64,60;69;2,63;67;80,10;93;8,29
BrandimarteMk1;iterative;EASV2;56;59,00;63;2,11;76;90,80;103;9,27
BrandimarteMk1;parallel;EASV2;53;59,50;67;3,92;43;51,00;71;8,33
BrandimarteMk1;iterative;ASV2;56;59,40;63;1,78;60;92,40;110;15,06
BrandimarteMk1;parallel;MMASV2;58;65,50;70;3,87;34;41,30;60;7,36
BrandimarteMk1;parallel;ACSV2;61;66,00;69;2,45;20;24,70;47;7,94
BrandimarteMk1;parallel;RBASV2;56;58,10;62;2,13;43;54,00;75;9,44
BrandimarteMk1;iterative;RBASV2;57;60,20;64;2,04;63;91,40;116;13,95
BrandimarteMk1;iterative;ACSV2;60;65,80;76;5,61;51;65,60;80;10,83
BrandimarteMk10;iterative;greedy;1176;1176,00;1176;0,00;3;3,30;4;0,48
BrandimarteMk10;parallel;RBASV2;426;442,50;459;13,98;229;306,00;819;184,03
BrandimarteMk10;parallel;MMASV2;472;502,20;518;13,05;197;274,10;628;137,63
BrandimarteMk10;iterative;ACSV2;541;562,00;592;15,54;233;299,10;608;119,50
BrandimarteMk10;iterative;EASV2;421;440,20;451;10,97;609;671,30;1180;178,79
BrandimarteMk10;iterative;MMASV2;498;513,10;531;11,21;504;556,70;998;155,10
BrandimarteMk10;iterative;RBASV2;424;439,80;452;9,04;562;614,20;1035;147,89
BrandimarteMk10;parallel;EASV2;402;438,40;470;17,06;279;384,10;1189;283,99
BrandimarteMk10;parallel;ACSV2;540;565,40;611;22,49;115;147,00;206;34,86
BrandimarteMk10;parallel;ASV2;414;427,60;440;9,90;279;360,90;1002;225,37
BrandimarteMk10;iterative;ASV2;418;431,40;457;11,65;613;677,20;1204;185,17
BrandimarteMk11;parallel;ACSV2;897;943,90;985;33,59;101;132,90;147;12,56
BrandimarteMk11;iterative;ASV2;813;832,70;874;19,25;570;645,10;1219;201,79
BrandimarteMk11;iterative;RBASV2;767;822,70;845;22,06;521;577,20;1026;157,75
BrandimarteMk11;parallel;EASV2;800;836,70;877;22,86;268;329,20;775;156,94
BrandimarteMk11;parallel;MMASV2;851;879,60;905;19,28;190;274,30;451;96,96
BrandimarteMk11;iterative;MMASV2;832;865,70;899;19,41;464;524,50;979;159,77
BrandimarteMk11;iterative;EASV2;796;819,20;846;13,88;567;623,60;1089;163,64
BrandimarteMk11;iterative;ACSV2;897;949,50;981;27,56;164;210,90;428;87,64
BrandimarteMk11;parallel;RBASV2;803;829,60;848;16,53;204;285,40;652;153,11
BrandimarteMk11;iterative;greedy;1965;1965,00;1965;0,00;2;2,40;3;0,52
BrandimarteMk11;parallel;ASV2;800;832,00;854;17,47;264;328,40;748;149,37
BrandimarteMk12;iterative;EASV2;711;731,50;760;15,83;595;660,40;1185;184,38
BrandimarteMk12;iterative;greedy;1839;1839,00;1839;0,00;2;2,60;3;0,52
BrandimarteMk12;iterative;RBASV2;690;725,50;762;20,68;534;584,80;1000;145,93
BrandimarteMk12;parallel;ASV2;696;725,40;769;23,99;282;357,50;933;202,40
BrandimarteMk12;parallel;ACSV2;757;824,20;875;40,49;107;134,60;147;11,40
BrandimarteMk12;parallel;EASV2;709;735,90;760;18,11;282;362,30;1029;234,32
BrandimarteMk12;iterative;ASV2;713;740,40;767;17,86;585;652,00;1179;185,28
BrandimarteMk12;iterative;MMASV2;746;774,80;796;17,44;489;543,60;997;159,35
BrandimarteMk12;iterative;ACSV2;787;828,30;891;31,03;160;219,20;439;98,47
BrandimarteMk12;parallel;MMASV2;726;757,80;788;21,96;202;314,00;589;152,20
BrandimarteMk12;parallel;RBASV2;674;719,90;752;23,65;224;333,70;747;190,61
BrandimarteMk13;iterative;ACSV2;885;935,50;1018;40,58;345;412,90;835;149,32
BrandimarteMk13;parallel;MMASV2;811;849,90;873;18,76;379;459,30;942;174,59
BrandimarteMk13;parallel;ACSV2;903;934,60;1006;33,84;131;235,40;324;71,83
BrandimarteMk13;iterative;greedy;1827;1827,00;1827;0,00;4;4,30;5;0,48
BrandimarteMk13;iterative;ASV2;741;787,10;821;22,89;1220;1294,20;1828;187,92
BrandimarteMk13;iterative;MMASV2;811;841,80;878;23,17;1035;1109,90;1605;174,17
BrandimarteMk13;iterative;EASV2;738;767,20;803;24,52;1216;1288,10;1830;190,56
BrandimarteMk13;parallel;EASV2;717;757,80;788;21,00;505;583,60;1153;200,28
BrandimarteMk13;parallel;ASV2;758;784,80;806;16,61;509;598,90;1304;247,94
BrandimarteMk13;iterative;RBASV2;726;757,30;798;19,41;1140;1225,60;1715;173,97
BrandimarteMk13;parallel;RBASV2;713;758,20;809;33,99;436;516,20;1080;199,08
BrandimarteMk14;iterative;ACSV2;1106;1159,60;1212;31,01;279;333,00;713;134,61
BrandimarteMk14;parallel;ACSV2;1070;1155,20;1202;48,35;104;179,30;244;51,72
BrandimarteMk14;iterative;ASV2;1036;1061,10;1105;22,52;969;1025,10;1453;150,50
BrandimarteMk14;parallel;MMASV2;1029;1065,60;1090;20,83;330;414,20;979;200,72
BrandimarteMk14;parallel;EASV2;962;1026,50;1077;31,51;472;555,20;1177;218,65
BrandimarteMk14;parallel;ASV2;1020;1054,40;1073;17,33;476;556,60;1170;215,69
BrandimarteMk14;iterative;RBASV2;953;987,20;1022;21,40;860;913,60;1349;153,04
BrandimarteMk14;iterative;greedy;2887;2887,00;2887;0,00;5;5,30;6;0,48
BrandimarteMk14;parallel;RBASV2;947;1002,20;1052;36,46;358;449,90;806;155,95
BrandimarteMk14;iterative;EASV2;972;998,60;1031;22,82;985;1045,60;1488;155,66
BrandimarteMk14;iterative;MMASV2;1011;1066,80;1089;24,92;794;849,70;1297;157,22
BrandimarteMk15;parallel;ACSV2;841;893,90;932;25,36;137;231,70;352;85,18
BrandimarteMk15;parallel;MMASV2;783;801,10;828;13,91;419;494,10;958;164,26
BrandimarteMk15;iterative;ASV2;699;735,10;753;19,81;1436;1518,40;2046;185,86
BrandimarteMk15;parallel;ASV2;672;713,20;748;27,29;613;693,20;1257;198,30
BrandimarteMk15;iterative;EASV2;684;717,50;750;20,61;1491;1560,50;2058;175,05
BrandimarteMk15;parallel;EASV2;687;719,50;757;18,84;615;696,00;1265;200,19
BrandimarteMk15;iterative;greedy;1979;1979,00;1979;0,00;5;5,60;7;0,70
BrandimarteMk15;iterative;RBASV2;682;717,60;737;18,49;1296;1359,30;1860;176,05
BrandimarteMk15;iterative;ACSV2;830;872,40;918;26,31;391;444,00;840;139,26
BrandimarteMk15;iterative;MMASV2;711;788,70;828;32,53;1099;1158,90;1579;148,17
BrandimarteMk15;parallel;RBASV2;693;724,50;749;14,62;505;581,20;1129;192,73
BrandimarteMk2;iterative;EASV2;44;47,10;50;1,79;53;109,20;151;36,12
BrandimarteMk2;parallel;RBASV2;43;46,60;50;2,01;60;68,60;92;9,62
BrandimarteMk2;iterative;greedy;89;89,00;89;0,00;0;0,00;0;0,00
BrandimarteMk2;parallel;ASV2;45;47,10;49;1,45;53;66,70;79;9,21
BrandimarteMk2;iterative;MMASV2;52;57,10;62;3,48;57;104,50;126;21,80
BrandimarteMk2;parallel;ACSV2;52;61,40;66;3,78;25;31,40;52;8,07
BrandimarteMk2;iterative;ACSV2;49;57,40;65;4,81;72;94,90;108;12,84
BrandimarteMk2;iterative;RBASV2;43;48,30;52;2,91;43;109,10;148;41,90
BrandimarteMk2;parallel;EASV2;46;49,30;54;2,79;54;64,50;82;10,36
BrandimarteMk2;iterative;ASV2;42;47,20;50;2,62;41;102,80;152;45,89
BrandimarteMk2;parallel;MMASV2;51;56,60;63;3,92;41;50,90;67;9,24
BrandimarteMk3;iterative;MMASV2;291;309,90;338;14,20;164;223,70;528;120,58
BrandimarteMk3;parallel;EASV2;252;277,20;300;17,54;96;190,70;443;142,15
BrandimarteMk3;iterative;ASV2;266;281,90;302;11,55;201;280,40;687;160,36
BrandimarteMk3;parallel;RBASV2;268;278,90;290;8,62;85;200,60;370;127,37
BrandimarteMk3;iterative;greedy;538;538,00;538;0,00;1;1,10;2;0,32
BrandimarteMk3;iterative;EASV2;253;275,80;290;12,28;195;256,00;665;146,33
BrandimarteMk3;iterative;ACSV2;315;331,20;344;10,99;104;170,00;300;82,07
BrandimarteMk3;parallel;ACSV2;301;343,70;373;22,09;72;95,40;124;15,36
BrandimarteMk3;parallel;MMASV2;304;319,40;331;7,83;72;163,40;268;75,27
BrandimarteMk3;parallel;ASV2;267;279,30;285;6,04;99;199,20;411;134,77
BrandimarteMk3;iterative;RBASV2;260;271,70;286;9,64;187;256,20;623;139,77
BrandimarteMk4;iterative;greedy;204;204,00;204;0,00;0;0,00;0;0,00
BrandimarteMk4;parallel;ACSV2;112;122,00;129;4,40;41;52,60;61;6,82
BrandimarteMk4;iterative;ACSV2;111;120,60;125;4,25;56;116,40;167;40,84
BrandimarteMk4;parallel;EASV2;104;112,60;119;5,72;47;151,80;200;45,68
BrandimarteMk4;iterative;MMASV2;101;109,50;115;3,95;79;148,80;266;79,79
BrandimarteMk4;iterative;ASV2;109;118,60;129;5,87;88;156,10;314;93,39
BrandimarteMk4;parallel;RBASV2;97;109,50;115;6,17;80;99,70;157;27,82
BrandimarteMk4;parallel;ASV2;112;115,50;122;3,31;52;136,10;192;51,11
BrandimarteMk4;parallel;MMASV2;104;112,10;122;5,40;96;113,50;132;10,17
BrandimarteMk4;iterative;RBASV2;103;110,50;115;3,78;85;134,30;296;76,56
BrandimarteMk4;iterative;EASV2;101;110,80;117;5,63;90;156,50;329;95,95
BrandimarteMk5;parallel;EASV2;239;249,20;263;6,73;57;150,40;225;78,26
BrandimarteMk5;iterative;ASV2;238;251,20;266;7,90;102;184,20;395;117,83
BrandimarteMk5;iterative;greedy;451;451,00;451;0,00;0;0,30;1;0,48
BrandimarteMk5;parallel;RBASV2;232;243,30;251;5,76;71;161,30;203;37,35
BrandimarteMk5;parallel;ASV2;244;249,80;259;5,83;57;136,20;222;79,04
BrandimarteMk5;parallel;MMASV2;243;256,30;269;8,47;77;99,00;146;24,58
BrandimarteMk5;iterative;MMASV2;231;253,20;269;10,65;92;174,40;331;93,72
BrandimarteMk5;parallel;ACSV2;249;275,40;286;12,47;39;53,40;70;11,58
BrandimarteMk5;iterative;ACSV2;262;277,90;292;7,88;66;117,40;163;38,38
BrandimarteMk5;iterative;RBASV2;235;247,00;260;8,41;97;173,30;368;104,61
BrandimarteMk5;iterative;EASV2;239;247,30;264;7,72;107;169,20;391;111,76
BrandimarteMk6;parallel;MMASV2;138;144,00;152;4,64;66;156,30;207;52,46
BrandimarteMk6;iterative;greedy;204;204,00;204;0,00;1;1,10;2;0,32
BrandimarteMk6;iterative;RBASV2;116;129,00;135;6,00;118;181,60;460;121,86
BrandimarteMk6;iterative;ASV2;120;128,30;139;5,19;115;170,00;445;110,98
